MonthlySalary,StressLevel,ExperienceYears,MissedDeadlines,YearsInCompany,ProjectsHandled,AnnualWorkload,LeadershipRole,EmployeeAge,TrainingHours,EducationLevel,ReliabilityIndex,Performance_Label
104.784443698569,16.86677232734408,9.944275720393776,0,4.540898037986041,3,132.89423391036695,1,18.845493375016005,55.40505117595777,2,6.27073316102145,Average
97.12797141801167,12.613155302633931,15.413453416725721,0,0.0,8,207.86322505007837,0,47.5658541618802,71.06608322880763,4,11.134606964870587,Good
68.59946928445744,22.31168053261239,11.248008101689779,1,0.0,3,199.22489795200136,1,41.36729464378077,63.107906812668524,1,4.862914067100383,Average
94.37411920902464,12.594372523950195,4.498756112944419,1,4.570535787000146,4,199.16047852385648,1,32.264873492362675,0.5711994718155067,3,4.0590072676452635,Average
72.11428874791238,16.174164243777994,15.420649436307631,0,6.596409656956409,4,140.5579864647256,1,35.30962775105471,90.86530552411386,1,9.143787748478903,Good
56.25813206273062,23.433223054579475,8.714883201935464,1,7.691847282147598,2,194.35155419702377,0,52.25907361582504,76.83348221510299,2,3.4289634580567716,Average
116.36730545589037,21.832111590475776,11.87780895450265,0,6.738465398876028,4,227.1837055332771,1,39.27570168049748,91.752219358181,4,4.231260592291193,Average
74.75641162455783,23.31191756190628,9.272288679372648,0,7.556387196745933,3,142.61875465125175,1,30.028965871959713,42.934738788976745,3,3.5776373711442875,Average
84.7131101352687,20.083485318220898,5.579679114051711,0,5.093785951292637,3,210.96361531414695,0,33.36271179978946,90.7274991768331,1,3.325112199115784,Average
50.37050955675933,18.752664426280628,9.88753725115316,0,2.7933276603938393,5,161.97608054909406,1,37.14325125356486,29.049253373914148,2,4.331471605477621,Average
87.8979993870358,20.4080468798589,6.952132457247004,1,4.984656299781562,2,35.159453465082024,1,32.67309596025453,58.52803138601759,1,3.0696766313866197,Average
96.80404177566449,23.273250144081477,7.179072580953029,0,7.117521149215735,4,140.3159682133557,0,29.072851224856553,4.600115654378005,4,2.21665752443513,Average
60.10886819516509,15.850132942272463,7.7993837622645925,0,8.167658842052246,5,118.88999488926252,1,34.75208116418239,42.34876655937207,4,4.81229528129397,Average
103.95359416609001,22.50023768827664,3.306267107310518,1,4.903952945493146,2,255.30282593529327,1,27.72535153013298,39.91697044468946,4,1.2170078055944022,Average
91.29174447591936,21.964643165038623,12.53193996085283,1,7.243057826622243,3,158.60588387024316,1,42.435564279029165,0.8093833899140312,3,4.867856135765881,Average
55.13985879693395,16.869625760112363,8.91848752688539,1,5.990809359175373,4,104.6143451153211,0,39.505169548386874,40.59338356412789,1,5.488811511590325,Average
68.38190762536254,19.604630525947652,8.866624705898499,0,0.6966428510102698,3,5.0,0,20.814574903240242,71.18883949587928,4,4.643082490137726,Average
66.69221424472269,26.02724149981577,8.483503714881174,0,9.892590651255194,5,128.27094659850337,1,37.155151413017016,73.59040397746264,3,2.0873607935839305,Poor
76.55448812424467,21.364041877641906,4.5658180672073225,1,4.977805480490027,3,107.56773561261359,1,42.86627695981082,67.38568331701428,2,3.2210423047614727,Average
80.70216466030735,14.341467901592118,15.597556935160743,1,9.548539356870322,3,232.7238892106037,1,56.30824865936746,81.85254002530526,3,10.048433345722398,Good
83.65591591864232,11.029089362764042,11.51523935191894,1,8.614828293947578,4,44.14750571987061,1,54.61184331875206,36.33035244700411,1,9.50397258226309,Good
63.88624844185579,17.680800467406907,1.0,0,7.18377451041884,2,134.88478056255846,1,40.55718692846277,42.61880019853106,4,0.441454673864326,Average
97.17595776334923,21.684718016281334,17.77546936133195,0,0.6092344218025829,7,181.55297459892623,1,40.253151750357624,20.79283593521142,3,7.796049742519582,Average
67.93174328442129,24.791587732662645,18.95271091873114,1,8.5159814544181,4,161.40763364815987,1,30.150603407666253,84.1257854830659,2,6.9896208926706755,Average
102.85542242255457,19.17011239351167,26.167568698302905,1,6.524307663941917,3,163.15350296885566,0,29.187370485542527,72.74115294808269,2,13.421319318450577,Good
67.08975252344344,14.276577023058628,15.960503408711254,2,0.0,3,183.56623754917305,1,39.67802218481,74.39392373460969,2,10.74923203324067,Good
101.62353683798928,19.994784000798184,7.954518422440332,0,4.136183136504235,4,132.56949189908553,0,46.61567949702038,70.36289026014973,5,4.5265270774562,Average
52.53606051107602,15.462026782639644,13.957545405694438,1,1.9387385084295938,5,88.19329381564033,0,53.124937974976554,26.92101555831359,5,9.283170893539044,Average
111.6204028369367,25.412982791557404,9.499580182262818,1,7.103922368385052,4,141.1047235494731,0,51.86134845091706,70.73393547355464,2,4.191917783515096,Poor
72.06026932905112,19.406569295186177,12.213707332074335,0,7.501708223386437,3,163.8529302705253,1,36.32066719598457,47.12307980213439,3,6.389000831573516,Average
72.29081475434516,10.686904958369961,19.414736734965455,1,8.438509383891574,4,216.04962807801886,1,55.97205183224682,70.13570793133704,2,16.895919545497044,Good
60.90951774322763,23.127026265572685,12.557803015196052,0,8.077579487218452,3,59.19866958560663,1,32.10573520161942,0.0,4,4.979655401829105,Average
35.41588901806609,18.67691378777369,12.707065115781855,1,6.492623810741971,2,122.75029592275763,1,22.062089042971184,79.82762462469576,1,5.492253697677004,Average
80.50396598436731,20.387794641821948,10.472139503634725,0,5.930739496463757,5,141.3783058790797,1,23.40034177099781,91.04457280590945,5,4.895910145442857,Average
61.70177833700446,20.262554737937567,6.028911274102601,1,7.577470162091895,4,147.4199729329785,1,48.27172732178533,74.06222321186603,2,2.072507575215349,Average
74.85707611830539,23.943170247164613,10.704734328978592,2,0.0,3,154.21933603598328,1,53.80548900480343,24.304266913549334,5,4.515796171687003,Average
89.1639181039777,27.01131427345681,12.038604870743445,0,4.419710900372925,2,167.09791236982545,1,18.0,74.71513117012951,3,4.268199670729617,Poor
92.27182693709042,19.13783534446312,15.172615225596601,0,3.999672961413488,6,165.5070286021037,1,38.71160344203026,71.23108258566477,3,7.412077788044653,Average
88.6715786884249,11.634356169853065,6.1019049853604646,0,1.901380288459836,3,180.1871164684704,0,37.556031858523895,22.297331624933552,3,4.012010792263106,Average
103.74348226603679,20.99814505057569,3.071843885476155,0,7.121451300583469,3,217.207830288205,1,55.85324140451496,27.548677583840647,4,2.4135404917149508,Average
89.90876768912888,14.56438454080876,12.216319845467336,2,4.5840380217800725,6,173.78075450811903,1,36.4132729220231,66.7367601651371,4,7.6181939468096616,Average
62.89855083751873,21.492952861937727,9.356420311957377,1,7.289257070956362,2,87.86344399198602,1,42.28732349104276,0.0,4,4.7304563976374885,Average
83.43520465650671,27.61329341760614,7.787820646801806,0,0.0,6,137.7158697768375,1,46.5187931394554,20.41043811679134,4,2.4048287643726547,Poor
98.18879031505742,22.470753304366635,7.639947572576973,0,5.02400550061095,3,157.27909374911786,1,39.21471628355792,50.86399702847846,2,3.5476738361077373,Average
86.97058202316143,22.98109565628447,3.790045573184622,0,6.774508439804075,8,248.07296935831388,1,52.340073516689735,89.63979790951694,5,1.804704941970578,Average
99.44550329143118,11.10555765763139,8.228182752072545,0,2.476672407243645,4,223.02001694945676,0,46.99393368652422,118.24330610304077,1,7.017859238686078,Average
84.02909672513954,21.822736415139822,10.81047606050698,0,3.0727371707874966,5,105.65933205331869,0,42.045635412732466,108.81259395253676,1,4.221181435165851,Average
40.92371634235856,23.331544591961983,9.98899201777955,1,4.732491935255268,6,40.8395763035182,1,40.617603120555906,107.04490715024963,3,3.458222860781383,Average
93.09485663317992,22.46551067622215,4.585541471788493,0,4.005236562569255,6,208.1928075234156,0,52.41242298783509,94.1533417587538,2,2.199150686184008,Average
92.99804650027455,25.08062243460553,4.464037670956094,0,8.424825219173078,5,117.3632319647774,1,43.547398539974175,73.14299243788173,5,1.1449781107285588,Poor
66.41021795987696,18.380630155874975,21.815033380205602,0,5.456509350114519,1,190.43044569889335,0,37.52916332028782,68.76517220165225,3,11.081646812370185,Good
64.30769866978756,18.23789596582999,6.076215235951618,0,9.111817966131294,5,191.77076167200167,1,42.846107746676154,16.440627043996418,4,3.7396507074699143,Poor
67.58889457007112,17.752532951030958,13.546796853110605,0,9.068298464381673,3,120.88642879801849,1,47.1871680496043,111.64959656895098,1,7.908652946432665,Average
65.19034924052814,23.386699063982423,12.57903715155475,1,4.104997526418165,4,136.1963620562687,0,27.205024338351766,42.62646805599769,1,4.697701893131405,Average
62.404670180168345,26.295000548496464,12.48279072852054,0,2.7496497715429933,3,153.85175249802484,1,41.913147229502606,77.924121830527,5,4.974166309782331,Poor
73.68641542780388,18.977765132299364,12.385006026442731,0,9.045792695151583,2,201.72522204858814,1,42.267806631715445,53.26073371919192,2,6.265351074100828,Average
65.77383167649008,27.29484160516758,12.887588356446724,2,5.3323771889949345,5,150.03607664530168,1,31.473444147057354,25.162464502146086,1,4.164178674122089,Poor
47.30185076907653,24.718565236325613,9.657730810262976,0,2.162766844002575,1,157.90658562158276,1,25.452342611874165,28.205698873292135,3,4.027267152091639,Average
72.14842012124723,24.154577036635402,12.864322917059058,0,3.5390087312466987,3,149.8137625100754,1,22.522428274671505,68.74892143849537,3,5.273454375051968,Average
81.07500398649293,24.630368459726135,12.37152288357317,1,4.373885603266676,5,120.01517717855653,1,41.1105913034861,19.490795138955228,1,4.1973886607515265,Average
63.95363974357365,29.941325922860365,8.845245940596753,0,7.769775509421907,3,213.33405630825544,1,41.623323616450904,35.419930233356155,1,1.9915601483852772,Poor
85.44715552948838,25.542043879427492,16.798228661873566,0,2.849646416014177,2,18.092993827686765,1,60.93840537016156,0.0,3,5.815272946081504,Poor
89.01396714019299,17.172412281371283,6.575984226674466,0,3.570095347933239,6,91.53112881885097,1,25.87647517220225,46.08064780688902,3,3.6079389191610396,Average
83.86925691447375,22.49328209808423,16.075823050428642,2,7.0374146638361905,3,104.41731787114306,1,38.577716453655825,55.45214952756805,5,6.808682233844463,Average
64.08422200042082,26.74626498683785,10.13496207565044,0,2.722661645555181,7,103.89174025553409,0,34.234941207983674,36.40596913826392,1,2.3107400650249925,Poor
56.76102083956351,22.677258783618633,18.77323076200972,2,5.067584205020948,3,47.06520196873256,0,48.43714110524239,59.203761627039434,1,7.4716634604520396,Average
97.75406296828973,16.43994402732033,14.970843666072804,2,5.630690103527557,3,151.16374961983806,0,33.01105567533814,70.60262232910485,1,7.665589972627421,Average
76.07906666425613,15.015521062495626,7.662592861493495,1,2.4626954185957235,5,20.53365637214619,1,29.77733861652484,60.74720970317047,3,4.368975678406979,Average
70.07723387514007,12.297098597998556,8.398722754291112,1,2.738851508597123,6,165.99653481299342,0,39.66947430950938,42.405335192869124,2,6.665371018188847,Average
116.90816437487295,25.852947808942297,12.457442816440247,1,5.158585351864634,4,164.64270290657996,1,38.98370230676055,19.507885075919628,4,5.036185557645901,Poor
96.6626330789739,25.20538654382617,5.049455023141422,0,6.011971734596289,6,204.55262658207815,1,49.377374029544285,65.01891439507106,1,2.2279662401626212,Poor
88.19640786839388,9.90385808193825,10.480646316587132,0,8.991204751672841,6,44.63223857661327,1,41.50170554280722,99.32600088771683,1,8.5130932042958,Average
66.0712228496713,17.9491246585462,4.747545092576206,0,8.663202273845787,4,80.15526271446205,0,26.097288683831188,73.97305192559541,5,2.4954646018180453,Average
53.16128563544392,26.199401812288954,11.04134636316595,2,6.10292592626321,5,151.68237850401985,0,40.226797163073044,35.07435440635139,3,4.394351797197559,Poor
86.58378688352482,16.76551359538531,9.873120932042587,0,2.337866006637938,5,219.99484473533434,1,52.74013762175959,26.182068180884198,4,4.300509587102242,Average
130.27013052741034,17.662347430809024,17.68536729885168,1,9.416911824634562,2,128.01754723722814,0,36.68217922261476,56.496751963611665,5,9.519424861998683,Good
72.9955518717088,22.007138108771347,5.342455355317905,3,2.9513079237760316,2,139.47622608266923,1,31.080142603757043,103.77204067387999,2,1.6809944240554135,Average
26.15147050081065,15.90820677930746,20.38147442492341,1,2.9934942878444057,6,218.99074690304732,0,52.79790791636527,32.89684681137809,3,11.220065278758707,Average
78.48243737879262,21.52812947508004,17.18330852240392,0,4.455875551030658,4,189.93856630335233,0,44.328561377647794,121.98092403951989,3,6.50612501665989,Average
74.05464915006439,17.97669533822206,9.65018323983716,0,4.938162572080584,4,211.12399947034817,0,56.03721887653383,43.16530562494264,5,5.508237866911833,Average
106.72869432363015,15.074860665642923,14.560469691197914,1,4.624883476549481,3,192.36110966853158,1,30.214871354044195,48.34465032949309,5,8.84122687275443,Average
64.97463455211111,11.9868920991106,14.007018582217803,0,10.967669236094816,5,143.9136288087344,1,31.06222900444215,27.004249207464184,3,11.220090256997405,Good
102.13370177817052,24.629210789732277,17.10477491731164,1,1.0726412341951579,3,178.47451131481185,0,42.69276831509174,49.27335785526888,2,6.581916464665393,Average
103.30329577703793,14.618482908954185,17.15940403234349,1,7.993537897329686,4,147.63268856292305,1,34.81937808351623,38.11591884437753,4,10.889547084606672,Good
88.14328339151504,13.347726464183113,19.330312876450268,1,1.654529579484376,3,145.6004504348065,1,59.045925839002244,0.23728556186391359,5,14.05602712845971,Average
90.52273166504496,19.87866103517899,15.208879529027715,1,5.406205981357265,4,109.86904818148439,1,54.45784752826281,96.80443134973106,3,8.181256295656395,Average
75.61834145731116,21.714947319653167,9.711207627151099,1,8.591737316977104,1,99.80988668665408,0,42.126362840797576,83.42424622460524,1,4.331555551202848,Average
43.854984926184144,20.836793551026634,8.221273499459578,0,4.565352811332508,3,51.018810545187044,1,47.51101749642047,18.429080327151176,4,4.231847303337948,Average
77.8877019985241,9.739038813205683,10.750876515847114,2,5.380182597811729,5,148.06333948531122,0,46.87098864238258,35.001177563123086,2,9.795566163563407,Good
44.5577195846917,16.296173714327324,5.069212956894813,2,5.048796372537271,3,182.98521516300485,0,50.47347100050366,35.57048153716164,2,3.4619690359949336,Average
50.703891615506194,13.921068680968542,13.624981180605076,0,11.492110422833848,5,171.97211090500033,1,40.67005822412684,37.89502933747449,2,8.69284715350443,Average
85.4089902006598,22.003884487959457,6.718494688474051,1,6.147288864784551,4,148.13351257967525,1,31.573552773495884,66.5549408138551,4,2.9846839201584845,Average
91.74615354931133,19.22881779277932,8.821102026016362,0,5.532896125222215,3,115.96062470720103,0,46.51282443986669,69.57068700471163,5,4.102300679390906,Average
78.5650899745869,24.164715965320767,4.005270876258694,1,7.763186971695189,5,182.72703566963602,1,25.54190162837896,96.48232410163232,2,1.344040165770375,Average
62.105819073347085,19.007843738887033,12.263550843452288,0,8.777841847009663,4,109.35374211921793,1,42.49183698094515,18.031703576515532,2,5.478293211128923,Average
56.890562232671144,24.936778092386177,21.52779471652984,0,8.722391848223033,5,136.51070815519304,1,45.847211515712665,34.30708735107128,4,8.369404969853662,Average
64.9759377910819,19.82258102085452,11.021797449334255,1,5.5951867798802075,4,88.31416883757893,0,28.388257119479974,0.0,5,4.446161076959611,Average
